timestamp,home_battery_soc,battery_power,grid_power_flow,solar_power
2025-08-27T17:45:14+09:00,74.3,-853,97,0
2025-08-27T17:45:24+09:00,74.5,-848,98,0
2025-08-27T17:45:34+09:00,74.8,-855,99,0
2025-08-27T17:45:44+09:00,73.8,-859,100,0
2025-08-27T17:45:54+09:00,74.0,-840,99,0
2025-08-27T17:46:04+09:00,75.0,-867,99,0
2025-08-27T17:46:14+09:00,73.5,-855,98,0
2025-08-27T17:46:24+09:00,75.1,-868,99,0
2025-08-27T17:46:34+09:00,74.5,-865,100,0
2025-08-27T17:46:44+09:00,74.3,-868,101,0
2025-08-27T17:46:54+09:00,72.9,-854,97,0
2025-08-27T17:47:04+09:00,74.3,-861,100,0
2025-08-27T17:47:14+09:00,73.0,-881,98,0
2025-08-27T17:47:24+09:00,73.3,-873,99,0
2025-08-27T17:47:34+09:00,73.2,-871,97,0
2025-08-27T17:47:44+09:00,73.0,-858,98,0
2025-08-27T17:47:54+09:00,73.0,-868,100,0
2025-08-27T17:48:04+09:00,74.0,-884,100,0
2025-08-27T17:48:14+09:00,75.0,-853,98,0
2025-08-27T17:48:24+09:00,73.0,-879,98,0
2025-08-27T17:48:34+09:00,73.6,-868,100,0
2025-08-27T17:48:44+09:00,73.5,-876,101,0
2025-08-27T17:48:54+09:00,73.2,-868,99,0
2025-08-27T17:49:04+09:00,73.0,-870,97,0
2025-08-27T17:49:14+09:00,72.8,-874,96,0
2025-08-27T17:49:24+09:00,73.6,-874,97,0
2025-08-27T17:49:34+09:00,74.2,-866,100,0
2025-08-27T17:49:44+09:00,74.8,-888,98,0
2025-08-27T17:49:54+09:00,72.9,-882,99,0
2025-08-27T17:50:04+09:00,73.7,-868,98,0
2025-08-27T17:50:14+09:00,73.1,-876,100,0
2025-08-27T17:50:24+09:00,72.9,-877,98,0
2025-08-27T17:50:34+09:00,73.7,-884,99,0
2025-08-27T17:50:44+09:00,74.0,-878,98,0
2025-08-27T17:50:54+09:00,72.7,-896,99,0
2025-08-27T17:51:04+09:00,71.8,-892,98,0
2025-08-27T17:51:14+09:00,73.7,-883,98,0
2025-08-27T17:51:24+09:00,73.5,-900,97,0
2025-08-27T17:51:34+09:00,72.6,-877,99,0
2025-08-27T17:51:44+09:00,73.4,-881,99,0
2025-08-27T17:51:54+09:00,73.7,-883,100,0
2025-08-27T17:52:04+09:00,74.1,-892,98,0
2025-08-27T17:52:14+09:00,73.7,-898,99,0
2025-08-27T17:52:24+09:00,73.8,-902,98,0
2025-08-27T17:52:34+09:00,73.7,-920,97,0
2025-08-27T17:52:44+09:00,73.3,-900,101,0
2025-08-27T17:52:54+09:00,73.4,-905,98,0
2025-08-27T17:53:04+09:00,72.0,-902,99,0
2025-08-27T17:53:14+09:00,73.7,-909,98,0
2025-08-27T17:53:24+09:00,71.8,-898,99,0
2025-08-27T17:53:34+09:00,73.7,-916,100,0
2025-08-27T17:53:44+09:00,72.9,-922,98,0
2025-08-27T17:53:54+09:00,73.3,-914,98,0
2025-08-27T17:54:04+09:00,72.6,-900,100,0
2025-08-27T17:54:14+09:00,72.0,-921,98,0
2025-08-27T17:54:24+09:00,74.0,-923,99,0
2025-08-27T17:54:34+09:00,71.7,-922,97,0
2025-08-27T17:54:44+09:00,72.2,-902,98,0
2025-08-27T17:54:54+09:00,72.2,-918,97,0
2025-08-27T17:55:04+09:00,71.4,-921,98,0
2025-08-27T17:55:14+09:00,71.0,-908,98,0
2025-08-27T17:55:24+09:00,71.7,-909,101,0
2025-08-27T17:55:34+09:00,72.1,-927,98,0
2025-08-27T17:55:44+09:00,72.8,-940,98,0
2025-08-27T17:55:54+09:00,72.3,-937,99,0
2025-08-27T17:56:04+09:00,72.7,-933,96,0
2025-08-27T17:56:14+09:00,72.9,-930,97,0
2025-08-27T17:56:24+09:00,72.5,-934,99,0
2025-08-27T17:56:34+09:00,73.3,-918,98,0
2025-08-27T17:56:44+09:00,73.4,-920,100,0
2025-08-27T17:56:54+09:00,72.9,-928,100,0
2025-08-27T17:57:04+09:00,71.5,-940,98,0
2025-08-27T17:57:14+09:00,72.7,-934,98,0
2025-08-27T17:57:24+09:00,73.1,-944,97,0
2025-08-27T17:57:34+09:00,71.5,-930,97,0
2025-08-27T17:57:44+09:00,72.5,-937,98,0
2025-08-27T17:57:54+09:00,71.4,-944,100,0
2025-08-27T17:58:04+09:00,73.3,-936,98,0
2025-08-27T17:58:14+09:00,72.5,-947,99,0
2025-08-27T17:58:24+09:00,72.8,-941,100,0
2025-08-27T17:58:34+09:00,71.2,-954,98,0
2025-08-27T17:58:44+09:00,71.0,-920,101,0
2025-08-27T17:58:54+09:00,73.7,-931,99,0
2025-08-27T17:59:04+09:00,71.4,-938,97,0
2025-08-27T17:59:14+09:00,71.4,-938,99,0
2025-08-27T17:59:24+09:00,72.2,-929,97,0
2025-08-27T17:59:34+09:00,73.0,-950,98,0
2025-08-27T17:59:44+09:00,71.4,-946,99,0
2025-08-27T17:59:54+09:00,73.2,-937,98,0
2025-08-27T18:00:04+09:00,71.5,-950,99,0
2025-08-27T18:00:14+09:00,72.0,-934,99,0
2025-08-27T18:00:24+09:00,72.8,-942,99,0
2025-08-27T18:00:34+09:00,72.0,-942,98,0
2025-08-27T18:00:44+09:00,71.5,-941,97,0
2025-08-27T18:00:54+09:00,70.9,-925,98,0
2025-08-27T18:01:04+09:00,71.9,-940,99,0
2025-08-27T18:01:14+09:00,72.8,-937,98,0
2025-08-27T18:01:24+09:00,70.2,-933,98,0
2025-08-27T18:01:34+09:00,70.7,-924,101,0
2025-08-27T18:01:44+09:00,71.2,-923,97,0
2025-08-27T18:01:54+09:00,71.9,-940,99,0
2025-08-27T18:02:04+09:00,72.6,-924,99,0
2025-08-27T18:02:14+09:00,71.9,-916,97,0
2025-08-27T18:02:24+09:00,72.5,-937,100,0
2025-08-27T18:02:34+09:00,71.9,-925,98,0
2025-08-27T18:02:44+09:00,72.3,-933,98,0
2025-08-27T18:02:54+09:00,71.4,-930,100,0
2025-08-27T18:03:04+09:00,72.0,-933,98,0
2025-08-27T18:03:14+09:00,71.8,-916,98,0
2025-08-27T18:03:24+09:00,70.6,-922,99,0
2025-08-27T18:03:34+09:00,72.5,-937,99,0
2025-08-27T18:03:44+09:00,71.6,-919,99,0
2025-08-27T18:03:54+09:00,70.8,-913,98,0
2025-08-27T18:04:04+09:00,71.3,-900,98,0
2025-08-27T18:04:14+09:00,70.6,-916,97,0
2025-08-27T18:04:24+09:00,72.5,-908,99,0
2025-08-27T18:04:34+09:00,71.1,-921,99,0
2025-08-27T18:04:44+09:00,71.5,-916,99,0
2025-08-27T18:04:54+09:00,72.5,-898,97,0
2025-08-27T18:05:04+09:00,72.1,-903,99,0
2025-08-27T18:05:14+09:00,72.4,-912,98,0
2025-08-27T18:05:24+09:00,70.6,-906,96,0
2025-08-27T18:05:34+09:00,70.9,-903,99,0
2025-08-27T18:05:44+09:00,71.5,-906,97,0
2025-08-27T18:05:54+09:00,72.7,-902,100,0
2025-08-27T18:06:04+09:00,72.1,-898,99,0
2025-08-27T18:06:14+09:00,72.3,-917,98,0
2025-08-27T18:06:24+09:00,71.2,-908,98,0
2025-08-27T18:06:34+09:00,71.1,-881,99,0
2025-08-27T18:06:44+09:00,70.8,-897,100,0
2025-08-27T18:06:54+09:00,71.3,-894,99,0
2025-08-27T18:07:04+09:00,71.5,-885,97,0
2025-08-27T18:07:14+09:00,71.5,-884,98,0
2025-08-27T18:07:24+09:00,71.7,-901,98,0
2025-08-27T18:07:34+09:00,71.8,-875,98,0
2025-08-27T18:07:44+09:00,71.2,-885,99,0
2025-08-27T18:07:54+09:00,72.2,-880,96,0
2025-08-27T18:08:04+09:00,71.6,-888,98,0
2025-08-27T18:08:14+09:00,71.6,-890,98,0
2025-08-27T18:08:24+09:00,70.5,-885,100,0
2025-08-27T18:08:34+09:00,71.5,-877,99,0
2025-08-27T18:08:44+09:00,71.0,-888,97,0
2025-08-27T18:08:54+09:00,71.8,-863,98,0
2025-08-27T18:09:04+09:00,72.7,-890,98,0
2025-08-27T18:09:14+09:00,70.3,-890,98,0
2025-08-27T18:09:24+09:00,71.6,-857,99,0
2025-08-27T18:09:34+09:00,70.9,-884,97,0
2025-08-27T18:09:44+09:00,71.2,-857,99,0
2025-08-27T18:09:54+09:00,70.7,-868,99,0
2025-08-27T18:10:04+09:00,72.0,-862,99,0
2025-08-27T18:10:14+09:00,71.2,-878,98,0
2025-08-27T18:10:24+09:00,72.5,-863,100,0
2025-08-27T18:10:34+09:00,70.0,-861,99,0
2025-08-27T18:10:44+09:00,70.0,-862,98,0
2025-08-27T18:10:54+09:00,71.9,-867,98,0
2025-08-27T18:11:04+09:00,70.3,-867,98,0
2025-08-27T18:11:14+09:00,70.5,-847,100,0
2025-08-27T18:11:24+09:00,70.2,-849,99,0
2025-08-27T18:11:34+09:00,71.9,-865,100,0
2025-08-27T18:11:44+09:00,72.0,-842,99,0
2025-08-27T18:11:54+09:00,71.0,-845,97,0
2025-08-27T18:12:04+09:00,72.6,-835,99,0
2025-08-27T18:12:14+09:00,70.6,-847,98,0
2025-08-27T18:12:24+09:00,71.7,-850,99,0
2025-08-27T18:12:34+09:00,70.8,-838,98,0
2025-08-27T18:12:44+09:00,70.3,-838,98,0
2025-08-27T18:12:54+09:00,71.2,-855,98,0
2025-08-27T18:13:04+09:00,71.4,-836,98,0
2025-08-27T18:13:14+09:00,72.3,-848,97,0
2025-08-27T18:13:24+09:00,70.1,-832,101,0
2025-08-27T18:13:34+09:00,71.2,-823,100,0
2025-08-27T18:13:44+09:00,71.0,-834,97,0
2025-08-27T18:13:54+09:00,71.5,-845,97,0
2025-08-27T18:14:04+09:00,70.9,-846,99,0
2025-08-27T18:14:14+09:00,71.2,-844,98,0
2025-08-27T18:14:24+09:00,70.0,-831,99,0
2025-08-27T18:14:34+09:00,70.4,-824,97,0
2025-08-27T18:14:44+09:00,70.9,-827,98,0
2025-08-27T18:14:54+09:00,72.1,-818,98,0
2025-08-27T18:15:04+09:00,70.5,-825,99,0
2025-08-27T18:15:14+09:00,70.0,-817,97,0
2025-08-27T18:15:24+09:00,70.3,-819,97,0
2025-08-27T18:15:34+09:00,70.7,-823,98,0
2025-08-27T18:15:44+09:00,72.3,-820,99,0
2025-08-27T18:15:54+09:00,72.2,-816,98,0
2025-08-27T18:16:04+09:00,71.3,-812,99,0
2025-08-27T18:16:14+09:00,69.9,-811,100,0
2025-08-27T18:16:24+09:00,71.1,-827,100,0
2025-08-27T18:16:34+09:00,70.8,-828,98,0
2025-08-27T18:16:44+09:00,71.0,-815,99,0
2025-08-27T18:16:54+09:00,71.6,-817,100,0
2025-08-27T18:17:04+09:00,70.2,-812,97,0
2025-08-27T18:17:14+09:00,70.5,-813,99,0
2025-08-27T18:17:24+09:00,71.1,-810,97,0
2025-08-27T18:17:34+09:00,69.8,-799,100,0
2025-08-27T18:17:44+09:00,70.9,-807,99,0
2025-08-27T18:17:54+09:00,70.4,-796,99,0
2025-08-27T18:18:04+09:00,69.8,-811,98,0
2025-08-27T18:18:14+09:00,69.9,-809,99,0
2025-08-27T18:18:24+09:00,70.8,-805,100,0
2025-08-27T18:18:34+09:00,70.9,-793,98,0
2025-08-27T18:18:44+09:00,70.4,-784,98,0
2025-08-27T18:18:54+09:00,70.9,-778,98,0
2025-08-27T18:19:04+09:00,70.4,-794,100,0
2025-08-27T18:19:14+09:00,70.3,-790,97,0
2025-08-27T18:19:24+09:00,70.3,-798,101,0
2025-08-27T18:19:34+09:00,70.8,-786,99,0
2025-08-27T18:19:44+09:00,69.2,-773,98,0
2025-08-27T18:19:54+09:00,70.4,-775,100,0
2025-08-27T18:20:04+09:00,70.1,-781,97,0
2025-08-27T18:20:14+09:00,69.2,-799,99,0
2025-08-27T18:20:24+09:00,70.6,-787,98,0
2025-08-27T18:20:34+09:00,69.4,-770,98,0
2025-08-27T18:20:44+09:00,71.6,-768,99,0
2025-08-27T18:20:54+09:00,69.4,-772,98,0
2025-08-27T18:21:04+09:00,69.9,-765,98,0
2025-08-27T18:21:14+09:00,70.3,-775,99,0
2025-08-27T18:21:24+09:00,70.3,-780,98,0
2025-08-27T18:21:34+09:00,71.4,-775,99,0
2025-08-27T18:21:44+09:00,70.2,-762,98,0
2025-08-27T18:21:54+09:00,71.1,-779,98,0
2025-08-27T18:22:04+09:00,69.6,-759,98,0
2025-08-27T18:22:14+09:00,69.8,-771,99,0
2025-08-27T18:22:24+09:00,70.6,-779,98,0
2025-08-27T18:22:34+09:00,69.3,-754,98,0
2025-08-27T18:22:44+09:00,70.8,-764,98,0
2025-08-27T18:22:54+09:00,71.4,-758,98,0
2025-08-27T18:23:04+09:00,70.4,-764,99,0
2025-08-27T18:23:14+09:00,70.0,-769,100,0
2025-08-27T18:23:24+09:00,70.1,-761,100,0
2025-08-27T18:23:34+09:00,70.8,-737,98,0
2025-08-27T18:23:44+09:00,69.2,-740,100,0
2025-08-27T18:23:54+09:00,69.0,-755,98,0
2025-08-27T18:24:04+09:00,70.6,-757,97,0
2025-08-27T18:24:14+09:00,70.6,-745,98,0
2025-08-27T18:24:24+09:00,70.6,-750,100,0
2025-08-27T18:24:34+09:00,70.8,-743,99,0
2025-08-27T18:24:44+09:00,69.0,-738,97,0
2025-08-27T18:24:54+09:00,69.3,-739,99,0
2025-08-27T18:25:04+09:00,70.0,-752,98,0
2025-08-27T18:25:14+09:00,70.6,-733,99,0
2025-08-27T18:25:24+09:00,68.8,-734,98,0
2025-08-27T18:25:34+09:00,70.6,-735,97,0
2025-08-27T18:25:44+09:00,70.6,-729,99,0
2025-08-27T18:25:54+09:00,70.7,-730,100,0
2025-08-27T18:26:04+09:00,69.1,-740,99,0
2025-08-27T18:26:14+09:00,71.8,-721,99,0
2025-08-27T18:26:24+09:00,69.4,-718,99,0
2025-08-27T18:26:34+09:00,69.3,-737,99,0
2025-08-27T18:26:44+09:00,68.7,-722,98,0
2025-08-27T18:26:54+09:00,70.2,-720,97,0
2025-08-27T18:27:04+09:00,70.7,-730,99,0
2025-08-27T18:27:14+09:00,70.4,-713,97,0
2025-08-27T18:27:24+09:00,70.5,-714,98,0
2025-08-27T18:27:34+09:00,69.6,-723,99,0
2025-08-27T18:27:44+09:00,69.9,-727,99,0
2025-08-27T18:27:54+09:00,70.6,-720,97,0
2025-08-27T18:28:04+09:00,71.7,-722,97,0
2025-08-27T18:28:14+09:00,71.0,-708,99,0
2025-08-27T18:28:24+09:00,70.3,-716,100,0
2025-08-27T18:28:34+09:00,69.4,-704,99,0
2025-08-27T18:28:44+09:00,69.3,-717,100,0
2025-08-27T18:28:54+09:00,69.7,-706,97,0
2025-08-27T18:29:04+09:00,70.9,-718,98,0
2025-08-27T18:29:14+09:00,70.3,-710,98,0
2025-08-27T18:29:24+09:00,69.3,-709,98,0
2025-08-27T18:29:34+09:00,70.2,-713,99,0
2025-08-27T18:29:44+09:00,70.3,-701,99,0
2025-08-27T18:29:54+09:00,70.8,-699,100,0
2025-08-27T18:30:04+09:00,69.8,-693,98,0
2025-08-27T18:30:14+09:00,69.4,-705,98,0
2025-08-27T18:30:24+09:00,70.9,-698,99,0
2025-08-27T18:30:34+09:00,69.7,-701,100,0
2025-08-27T18:30:44+09:00,69.6,-699,98,0
2025-08-27T18:30:54+09:00,70.2,-702,98,0
2025-08-27T18:31:04+09:00,69.6,-686,99,0
2025-08-27T18:31:14+09:00,69.6,-691,98,0
2025-08-27T18:31:24+09:00,70.2,-683,97,0
2025-08-27T18:31:34+09:00,70.4,-698,100,0
2025-08-27T18:31:44+09:00,69.7,-685,99,0
2025-08-27T18:31:54+09:00,69.9,-688,98,0
2025-08-27T18:32:04+09:00,69.0,-690,99,0
2025-08-27T18:32:14+09:00,70.7,-667,99,0
2025-08-27T18:32:24+09:00,70.3,-696,98,0
2025-08-27T18:32:34+09:00,70.4,-672,99,0
2025-08-27T18:32:44+09:00,69.0,-662,98,0
2025-08-27T18:32:54+09:00,70.4,-670,98,0
2025-08-27T18:33:04+09:00,69.5,-687,99,0
2025-08-27T18:33:14+09:00,69.3,-668,98,0
2025-08-27T18:33:24+09:00,68.2,-665,97,0
2025-08-27T18:33:34+09:00,71.1,-674,97,0
2025-08-27T18:33:44+09:00,70.6,-674,98,0
2025-08-27T18:33:54+09:00,68.8,-675,98,0
2025-08-27T18:34:04+09:00,69.0,-669,99,0
2025-08-27T18:34:14+09:00,69.4,-672,98,0
2025-08-27T18:34:24+09:00,70.0,-660,100,0
2025-08-27T18:34:34+09:00,70.1,-663,99,0
2025-08-27T18:34:44+09:00,69.0,-672,96,0
2025-08-27T18:34:54+09:00,70.0,-659,98,0
2025-08-27T18:35:04+09:00,68.9,-663,100,0
2025-08-27T18:35:14+09:00,69.0,-657,99,0
2025-08-27T18:35:24+09:00,68.8,-654,99,0
2025-08-27T18:35:34+09:00,69.0,-648,99,0
2025-08-27T18:35:44+09:00,68.8,-643,97,0
2025-08-27T18:35:54+09:00,70.3,-660,98,0
2025-08-27T18:36:04+09:00,69.6,-654,98,0
2025-08-27T18:36:14+09:00,69.9,-653,97,0
2025-08-27T18:36:24+09:00,68.6,-650,99,0
2025-08-27T18:36:34+09:00,69.1,-639,98,0
2025-08-27T18:36:44+09:00,69.2,-642,100,0
2025-08-27T18:36:54+09:00,70.3,-642,100,0
2025-08-27T18:37:04+09:00,70.4,-649,99,0
2025-08-27T18:37:14+09:00,70.9,-631,98,0
2025-08-27T18:37:24+09:00,69.2,-640,97,0
2025-08-27T18:37:34+09:00,69.4,-629,97,0
2025-08-27T18:37:44+09:00,68.8,-626,98,0
2025-08-27T18:37:54+09:00,70.8,-627,99,0
2025-08-27T18:38:04+09:00,70.4,-631,96,0
2025-08-27T18:38:14+09:00,70.4,-621,100,0
2025-08-27T18:38:24+09:00,70.6,-624,98,0
2025-08-27T18:38:34+09:00,70.7,-621,98,0
2025-08-27T18:38:44+09:00,69.1,-631,100,0
2025-08-27T18:38:54+09:00,68.6,-621,100,0
2025-08-27T18:39:04+09:00,70.0,-618,98,0
2025-08-27T18:39:14+09:00,68.9,-619,99,0
2025-08-27T18:39:24+09:00,69.6,-614,98,0
2025-08-27T18:39:34+09:00,67.9,-616,98,0
2025-08-27T18:39:44+09:00,69.4,-629,98,0
2025-08-27T18:39:54+09:00,70.1,-621,97,0
2025-08-27T18:40:04+09:00,69.9,-616,99,0
2025-08-27T18:40:14+09:00,69.2,-608,99,0
2025-08-27T18:40:24+09:00,68.4,-613,99,0
2025-08-27T18:40:34+09:00,70.5,-618,96,0
2025-08-27T18:40:44+09:00,68.7,-601,99,0
2025-08-27T18:40:54+09:00,70.1,-611,100,0
2025-08-27T18:41:04+09:00,69.2,-605,100,0
2025-08-27T18:41:14+09:00,68.8,-601,99,0
2025-08-27T18:41:24+09:00,68.4,-616,100,0
2025-08-27T18:41:34+09:00,68.5,-603,99,0
2025-08-27T18:41:44+09:00,70.3,-597,98,0
2025-08-27T18:41:54+09:00,68.2,-610,100,0
2025-08-27T18:42:04+09:00,68.4,-606,97,0
2025-08-27T18:42:14+09:00,68.6,-607,98,0
2025-08-27T18:42:24+09:00,68.4,-588,99,0
2025-08-27T18:42:34+09:00,69.1,-595,99,0
2025-08-27T18:42:44+09:00,69.7,-595,98,0
2025-08-27T18:42:54+09:00,69.9,-593,98,0
2025-08-27T18:43:04+09:00,68.3,-594,100,0
2025-08-27T18:43:14+09:00,68.5,-582,100,0
2025-08-27T18:43:24+09:00,68.3,-587,100,0
2025-08-27T18:43:34+09:00,69.9,-586,99,0
2025-08-27T18:43:44+09:00,69.5,-576,98,0
2025-08-27T18:43:54+09:00,68.4,-581,97,0
2025-08-27T18:44:04+09:00,68.9,-589,100,0
2025-08-27T18:44:14+09:00,68.7,-572,98,0
2025-08-27T18:44:24+09:00,70.6,-578,99,0
2025-08-27T18:44:34+09:00,68.3,-578,99,0
2025-08-27T18:44:44+09:00,68.7,-577,98,0
2025-08-27T18:44:54+09:00,68.7,-574,99,0
2025-08-27T18:45:05+09:00,68.7,-567,97,0
2025-08-27T18:45:15+09:00,68.3,-562,98,0
2025-08-27T18:45:25+09:00,68.8,-577,96,0
2025-08-27T18:45:35+09:00,69.6,-571,97,0
2025-08-27T18:45:45+09:00,69.0,-574,98,0
2025-08-27T18:45:55+09:00,69.3,-559,100,0
2025-08-27T18:46:05+09:00,69.5,-577,97,0
2025-08-27T18:46:15+09:00,69.5,-572,98,0
2025-08-27T18:46:25+09:00,69.7,-566,97,0
2025-08-27T18:46:35+09:00,68.6,-565,100,0
2025-08-27T18:46:45+09:00,69.6,-558,98,0
2025-08-27T18:46:55+09:00,67.7,-568,99,0
2025-08-27T18:47:05+09:00,68.5,-550,97,0
2025-08-27T18:47:15+09:00,69.7,-555,99,0
2025-08-27T18:47:25+09:00,67.5,-549,98,0
2025-08-27T18:47:35+09:00,68.0,-551,100,0
2025-08-27T18:47:45+09:00,68.3,-554,98,0
2025-08-27T18:47:55+09:00,69.4,-549,100,0
2025-08-27T18:48:05+09:00,68.2,-555,100,0
2025-08-27T18:48:15+09:00,67.9,-546,99,0
2025-08-27T18:48:25+09:00,68.0,-556,98,0
2025-08-27T18:48:35+09:00,69.3,-540,97,0
2025-08-27T18:48:45+09:00,69.0,-543,98,0
2025-08-27T18:48:55+09:00,68.3,-533,98,0
2025-08-27T18:49:05+09:00,69.9,-538,99,0
2025-08-27T18:49:15+09:00,68.7,-543,100,0
2025-08-27T18:49:25+09:00,69.6,-530,98,0
2025-08-27T18:49:35+09:00,68.1,-547,99,0
2025-08-27T18:49:45+09:00,68.4,-541,97,0
2025-08-27T18:49:55+09:00,68.4,-538,98,0
2025-08-27T18:50:05+09:00,68.8,-533,100,0
2025-08-27T18:50:15+09:00,67.8,-535,97,0
2025-08-27T18:50:25+09:00,68.2,-534,98,0
2025-08-27T18:50:35+09:00,68.5,-533,99,0
2025-08-27T18:50:45+09:00,68.3,-523,98,0
2025-08-27T18:50:55+09:00,69.1,-527,100,0
2025-08-27T18:51:05+09:00,68.0,-520,98,0
2025-08-27T18:51:15+09:00,68.9,-514,98,0
2025-08-27T18:51:25+09:00,67.5,-517,97,0
2025-08-27T18:51:35+09:00,67.8,-519,98,0
2025-08-27T18:51:45+09:00,68.8,-525,100,0
2025-08-27T18:51:55+09:00,68.8,-515,98,0
2025-08-27T18:52:05+09:00,67.7,-512,97,0
2025-08-27T18:52:15+09:00,69.5,-510,99,0
2025-08-27T18:52:25+09:00,67.4,-513,99,0
2025-08-27T18:52:35+09:00,67.0,-514,98,0
2025-08-27T18:52:45+09:00,68.2,-519,98,0
2025-08-27T18:52:55+09:00,69.5,-505,99,0
2025-08-27T18:53:05+09:00,67.5,-510,99,0
2025-08-27T18:53:15+09:00,69.1,-499,98,0
2025-08-27T18:53:25+09:00,68.7,-496,98,0
2025-08-27T18:53:35+09:00,68.5,-500,98,0
2025-08-27T18:53:45+09:00,67.2,-495,98,0
2025-08-27T18:53:55+09:00,67.4,-495,98,0
2025-08-27T18:54:05+09:00,68.2,-503,99,0
2025-08-27T18:54:15+09:00,67.7,-494,99,0
2025-08-27T18:54:25+09:00,68.3,-495,100,0
2025-08-27T18:54:35+09:00,69.0,-493,98,0
2025-08-27T18:54:45+09:00,68.9,-490,99,0
2025-08-27T18:54:55+09:00,68.1,-484,98,0
2025-08-27T18:55:05+09:00,68.1,-498,100,0
2025-08-27T18:55:15+09:00,68.3,-486,98,0
2025-08-27T18:55:25+09:00,69.3,-491,100,0
2025-08-27T18:55:35+09:00,69.1,-479,99,0
2025-08-27T18:55:45+09:00,68.7,-488,100,0
2025-08-27T18:55:55+09:00,67.5,-478,98,0
2025-08-27T18:56:05+09:00,68.9,-487,99,0
2025-08-27T18:56:15+09:00,67.1,-477,98,0
2025-08-27T18:56:25+09:00,67.5,-476,98,0
2025-08-27T18:56:35+09:00,68.7,-487,98,0
2025-08-27T18:56:45+09:00,68.2,-481,98,0
2025-08-27T18:56:55+09:00,68.7,-476,97,0
2025-08-27T18:57:05+09:00,67.7,-467,100,0
2025-08-27T18:57:15+09:00,67.7,-475,101,0
2025-08-27T18:57:25+09:00,67.8,-472,97,0
2025-08-27T18:57:35+09:00,68.6,-475,99,0
2025-08-27T18:57:45+09:00,68.9,-470,99,0
2025-08-27T18:57:55+09:00,68.9,-470,98,0
2025-08-27T18:58:05+09:00,67.6,-462,99,0
2025-08-27T18:58:15+09:00,68.5,-467,99,0
2025-08-27T18:58:25+09:00,67.9,-471,98,0
2025-08-27T18:58:35+09:00,68.6,-462,99,0
2025-08-27T18:58:45+09:00,68.4,-456,99,0
2025-08-27T18:58:55+09:00,68.2,-464,100,0
2025-08-27T18:59:05+09:00,67.8,-460,99,0
2025-08-27T18:59:15+09:00,69.5,-455,100,0
2025-08-27T18:59:25+09:00,68.6,-450,99,0
2025-08-27T18:59:35+09:00,67.4,-457,97,0
2025-08-27T18:59:45+09:00,68.0,-453,100,0
2025-08-27T18:59:55+09:00,69.0,-451,99,0
2025-08-27T19:00:05+09:00,66.8,-451,99,0
2025-08-27T19:00:15+09:00,67.2,-457,98,0
2025-08-27T19:00:25+09:00,67.6,-461,99,0
2025-08-27T19:00:35+09:00,68.9,-451,100,0
2025-08-27T19:00:45+09:00,68.0,-441,97,0
2025-08-27T19:00:55+09:00,67.6,-448,99,0
2025-08-27T19:01:05+09:00,68.1,-457,99,0
2025-08-27T19:01:15+09:00,67.5,-449,97,0
2025-08-27T19:01:25+09:00,67.5,-445,98,0
2025-08-27T19:01:35+09:00,68.3,-448,100,0
2025-08-27T19:01:45+09:00,68.4,-442,99,0
2025-08-27T19:01:55+09:00,69.0,-450,98,0
2025-08-27T19:02:05+09:00,68.4,-453,97,0
2025-08-27T19:02:15+09:00,68.8,-457,98,0
2025-08-27T19:02:25+09:00,68.6,-453,99,0
2025-08-27T19:02:35+09:00,66.9,-444,98,0
2025-08-27T19:02:45+09:00,69.0,-450,96,0
2025-08-27T19:02:55+09:00,67.7,-452,97,0
2025-08-27T19:03:05+09:00,68.9,-449,99,0
2025-08-27T19:03:15+09:00,68.6,-446,98,0
2025-08-27T19:03:25+09:00,68.2,-441,98,0
2025-08-27T19:03:35+09:00,68.5,-445,99,0
2025-08-27T19:03:45+09:00,68.5,-439,99,0
2025-08-27T19:03:55+09:00,68.0,-447,100,0
2025-08-27T19:04:05+09:00,68.9,-439,98,0
2025-08-27T19:04:15+09:00,67.1,-446,100,0
2025-08-27T19:04:25+09:00,68.2,-439,98,0
2025-08-27T19:04:35+09:00,67.5,-449,97,0
2025-08-27T19:04:45+09:00,68.1,-442,97,0
2025-08-27T19:04:55+09:00,68.1,-438,99,0
2025-08-27T19:05:05+09:00,68.2,-452,100,0
2025-08-27T19:05:15+09:00,68.6,-442,98,0
2025-08-27T19:05:25+09:00,68.2,-438,99,0
2025-08-27T19:05:35+09:00,67.6,-441,99,0
2025-08-27T19:05:45+09:00,68.5,-437,99,0
2025-08-27T19:05:55+09:00,67.6,-444,99,0
2025-08-27T19:06:05+09:00,69.1,-448,98,0
2025-08-27T19:06:15+09:00,68.5,-450,99,0
2025-08-27T19:06:25+09:00,67.3,-443,99,0
2025-08-27T19:06:35+09:00,68.0,-453,100,0
2025-08-27T19:06:45+09:00,68.1,-454,98,0
2025-08-27T19:06:55+09:00,69.0,-444,99,0
2025-08-27T19:07:05+09:00,66.9,-449,98,0
2025-08-27T19:07:15+09:00,68.5,-438,100,0
2025-08-27T19:07:25+09:00,68.3,-441,100,0
2025-08-27T19:07:35+09:00,67.5,-446,97,0
2025-08-27T19:07:45+09:00,67.1,-455,97,0
2025-08-27T19:07:55+09:00,67.0,-449,99,0
2025-08-27T19:08:05+09:00,66.7,-444,99,0
